,userid,itemid,rating
69324,881,228,3
64087,294,281,3
43937,110,1090,2
9812,239,1192,1
52754,637,1,4
37723,76,343,3
76703,592,222,1
99322,833,344,4
15585,116,344,5
94577,758,541,4
31054,62,44,3
65869,922,210,3
70183,721,261,3
79580,715,71,3
30063,385,273,2
69355,796,628,4
871,42,625,3
56995,95,495,4
586,217,597,4
1771,311,419,3
5967,344,97,3
44265,18,528,4
55553,262,417,2
86486,886,940,2
55511,441,7,4
87388,897,498,5
32019,326,423,3
26800,416,346,4
73221,280,112,3
33588,201,644,3
8273,69,48,5
94785,886,181,5
56511,313,546,4
26835,483,313,2
79170,805,413,2
55847,489,353,4
76132,540,274,4
29487,327,772,3
58080,504,139,3
39585,601,127,4
61711,749,1051,3
33030,537,7,4
68312,790,417,2
84218,833,164,2
70305,273,313,3
40301,293,77,2
24524,368,201,5
20570,312,186,3
13249,18,19,3
95453,870,480,5
34493,338,650,5
73371,936,181,4
44886,359,118,3
37534,487,181,4
20717,393,317,4
19416,160,969,1
84178,804,154,3
93255,932,496,4
89984,21,286,3
87278,518,742,5
34438,479,195,4
71449,854,463,3
84291,882,1412,3
51873,630,620,4
80838,897,99,5
49243,594,319,3
99212,739,22,5
31762,472,393,3
75587,410,689,2
54446,28,573,4
50144,666,288,3
61903,742,15,4
63893,904,289,5
99916,741,696,3
83383,294,1,5
72782,777,202,5
58491,702,1127,2
61535,863,352,1
20126,161,309,2
6946,313,174,4
15040,405,470,1
18386,417,11,5
86284,886,191,5
52045,474,1134,3
19992,450,2,4
77922,726,833,5
84620,100,885,2
84395,647,82,4
19279,301,120,2
80689,943,23,4
58852,472,443,4
82738,450,286,4
51151,682,87,5
70252,43,100,4
83536,522,168,5
65856,7,602,3
92075,786,419,4
91745,363,1013,3
79573,724,873,3
12831,200,929,4
65676,354,433,3
93102,887,105,3
72951,655,1113,3
6789,127,227,4
8887,267,1073,5
87244,104,407,2
74945,744,156,4
97510,770,257,4
85980,848,183,3
13401,385,1071,4
20389,148,432,5
91935,807,95,4
84541,864,443,4
23351,256,118,5
84808,627,245,4
44385,35,333,4
44262,263,1,5
89768,561,207,3
33412,523,166,4
56369,551,751,4
45444,523,116,5
74907,227,823,2
37776,454,356,1
90576,938,456,1
76887,939,222,5
75286,704,208,3
72367,843,436,2
97245,609,15,5
67291,880,1053,3
21553,175,661,4
56913,242,740,5
92495,679,173,5
6126,279,1500,5
91584,892,159,4
98396,846,435,5
47022,601,820,1
37683,73,154,5
10194,91,181,5
46624,650,195,4
66725,643,673,4
27938,215,300,3
97452,912,357,5
60428,655,468,3
22263,157,50,4
52317,144,474,4
88102,577,588,4
5148,113,321,3
15225,45,21,3
5789,303,129,5
18180,87,702,3
60894,712,506,3
7270,177,179,5
15963,363,1228,2
34882,222,392,4
75103,56,238,5
90603,586,56,5
86528,653,79,4
32413,527,324,3
8597,1,218,3
29522,437,91,3
15653,429,86,5
88493,588,463,4
8937,321,8,4
38440,221,178,4
13771,306,116,5
64022,737,173,4
83679,897,323,4
87435,872,334,1
53634,802,323,5
35351,351,689,4
94250,634,685,4
27065,205,1025,1
80181,160,408,4
93744,420,179,5
46730,593,846,2
55112,804,663,5
54945,561,67,1
88427,506,135,5
62903,187,83,5
52661,429,191,5
87968,855,171,3
22759,457,12,5
80770,393,689,3
94027,814,184,3
93555,907,1054,3
14203,378,500,4
42964,463,126,4
12863,144,956,4
65682,745,151,2
78734,919,240,3
59052,802,56,3
4359,14,792,5
17805,320,276,2
19914,194,70,3
76825,475,258,1
90253,896,274,2
98255,899,133,3
49538,618,684,3
48570,416,42,3
54128,756,100,5
919,160,462,4
67808,862,1117,4
71472,178,12,5
59109,184,134,5
39995,549,678,3
11939,7,562,5
49618,405,955,1
51057,624,1120,4
73689,910,414,4
55057,569,13,3
2142,194,234,3
38315,490,277,3
77465,308,1147,4
16120,429,628,3
35608,602,304,4
18197,425,250,4
31514,264,202,5
91111,533,508,4
45983,159,628,3
30451,447,1132,3
90611,320,51,5
5577,174,902,3
30745,472,455,4
73721,405,1041,5
21837,232,289,4
91889,804,250,4
50560,435,983,2
67266,828,1056,1
29272,13,339,3
80055,798,1076,3
24945,381,1018,4
58835,65,531,4
77796,781,289,3
63873,780,496,4
1647,262,386,3
75556,712,652,3
67720,806,1514,3
47720,661,238,4
92500,703,328,3
96219,77,42,5
34711,109,628,2
35637,476,790,4
12726,303,729,3
96543,628,301,4
12588,290,227,2
81347,907,520,5
78613,903,96,2
54239,537,346,3
60291,702,229,4
5997,169,603,5
62549,215,87,5
84617,497,55,3
46301,379,116,4
88977,583,655,5
7746,236,15,5
37971,481,98,4
46612,145,894,1
53491,429,684,4
85020,871,1072,3
84035,870,489,4
87324,883,302,5
11405,165,651,5
18684,366,56,5
49062,602,181,5
7699,12,15,5
54555,216,466,4
8695,234,328,2
96869,894,595,3
17830,196,428,4
151,57,419,3
5020,267,684,4
70995,882,597,4
33631,348,756,4
60879,823,124,4
95363,630,64,5
25199,405,554,1
66685,457,1029,3
40593,339,74,4
91138,33,300,4
47257,313,28,3
83111,807,1078,4
38883,505,553,4
39173,159,195,3
36766,524,281,2
82610,405,640,1
49738,682,410,3
7531,277,591,4
27587,246,24,4
16475,345,332,1
1586,201,747,2
75105,628,690,5
44572,650,143,5
13356,332,1244,4
68017,768,471,3
85507,934,792,3
36205,474,382,3
71224,664,692,3
53658,753,515,5
95344,911,191,5
23918,62,70,3
49962,75,831,3
82262,880,1258,3
44553,709,219,4
56202,218,466,4
81931,896,1240,4
74157,747,69,5
82068,788,482,4
54034,577,77,3
12802,58,1019,4
74655,943,51,1
77559,724,258,4
76198,617,56,1
36745,239,228,2
72778,771,181,4
36641,125,520,5
40594,385,433,4
68269,642,472,5
66396,889,520,4
32243,405,904,1
90324,92,597,2
42100,524,1166,5
35223,464,260,2
23441,437,404,5
60029,303,479,5
60573,881,133,4
64648,863,294,4
14336,338,294,1
54746,398,523,4
67455,480,443,4
68856,704,318,5
73304,910,289,3
83386,650,73,3
37938,622,240,3
35449,235,522,5
39248,493,264,3
45737,145,454,1
21688,198,693,3
23293,207,137,3
70390,757,1240,3
23626,378,62,4
96026,654,82,5
23387,73,255,2
67516,790,145,2
23073,64,97,3
28596,535,662,3
50302,669,310,4
14898,296,179,4
24144,230,79,5
65458,758,496,3
97581,643,572,3
46617,234,1369,3
30891,538,237,4
67496,921,932,3
34544,317,355,4
76637,749,72,3
28642,320,568,4
37379,44,655,3
57817,655,1406,3
67956,824,322,4
65548,763,173,4
49733,506,432,4
85122,486,25,4
53828,25,23,4
72824,690,240,1
26450,453,172,5
17912,6,269,4
18952,89,815,4
90092,833,13,2
48263,334,91,4
12642,233,313,5
13338,189,268,4
16156,5,219,3
12643,234,70,3
17066,178,478,5
17039,339,163,4
11847,107,269,5
77762,487,568,4
14259,5,393,2
72342,940,95,5
82982,815,227,2
59705,753,462,4
35024,595,1134,5
27393,457,395,2
77833,588,542,3
3425,2,314,1
64992,618,136,3
30183,186,303,3
28302,11,24,3
1342,279,1162,3
11108,95,862,1
31435,95,25,3
37829,455,125,3
5820,290,404,3
57734,425,124,2
61189,424,15,4
84182,435,778,4
33448,59,226,4
43608,615,632,5
46653,726,355,3
34765,497,679,3
99810,389,133,5
61926,738,89,5
33646,59,436,5
16277,374,280,3
76893,878,225,3
90475,809,315,5
26904,70,300,4
76243,774,222,3
8486,299,208,4
60129,530,100,4
50426,758,248,4
50917,387,580,5
94610,893,286,4
9529,360,14,5
8264,159,877,3
4385,201,164,3
68132,741,427,5
7167,151,425,4
15976,104,150,5
84649,633,45,3
69401,293,1228,1
99398,897,609,5
76164,738,189,4
54743,425,118,1
14782,378,283,4
7047,177,271,2
54414,530,815,4
35934,189,209,1
15273,400,895,4
14609,220,682,4
36854,522,318,4
31425,56,111,2
91404,840,855,4
75736,577,465,4
40191,109,395,3
97460,682,1478,3
36301,548,258,4
18680,405,530,1
71308,900,200,2
51240,579,258,5
3217,221,468,3
95424,270,554,1
35707,59,137,5
50391,636,258,5
23401,271,12,4
84923,537,311,3
57114,790,583,2
61252,13,491,4
17143,66,281,4
99987,660,229,2
85757,913,227,1
49656,65,87,5
96370,865,1,1
40065,399,1541,3
66354,541,405,3
87666,496,333,3
19486,314,111,4
35650,318,404,3
73966,751,558,3
20749,435,597,3
10513,250,92,5
3256,122,715,5
35800,349,458,4
27502,43,1048,3
91094,870,690,2
55005,781,322,2
55699,725,258,4
29354,532,763,5
81317,934,660,5
62690,788,1,3
40673,505,660,3
50135,619,281,4
57849,749,117,4
55688,237,58,4
9930,315,504,3
92234,707,9,5
19226,148,588,4
60976,186,330,4
94097,919,660,4
15583,76,385,2
57000,328,809,4
11378,201,187,3
54132,189,4,5
29270,263,498,5
90773,538,58,4
36857,585,707,5
20771,381,631,4
97505,881,1217,5
4809,101,928,2
92561,416,1168,4
33181,411,161,2
96767,769,13,4
45023,527,498,4
36515,487,620,3
27124,303,54,3
78084,926,289,3
43029,73,175,5
1844,277,282,4
51374,243,125,3
57494,682,578,3
98893,12,480,4
10718,322,521,5
83571,782,877,3
35164,256,5,5
19583,314,246,5
37054,233,203,3
59835,823,1107,3
14012,339,286,5
92557,651,269,5
7328,268,403,4
60584,666,520,3
87799,222,380,4
42363,265,117,5
33854,286,339,5
62987,595,948,3
90654,399,919,2
67392,923,237,4
86384,898,343,3
54362,751,50,5
73178,764,591,3
12960,397,194,3
26178,286,224,5
20208,250,687,1
78672,194,661,5
92169,706,125,5
17212,332,295,3
44420,406,1194,4
37145,595,1094,3
54277,497,420,3
82868,829,310,3
57069,405,951,1
95455,846,487,4
68837,385,954,4
292,189,520,5
75412,813,890,4
13140,234,21,3
57830,831,333,4
30670,280,197,2
13742,221,70,3
1669,49,581,3
76081,764,56,4
95555,666,649,3
57597,472,109,4
92481,493,170,3
34936,460,221,4
20334,249,114,5
53089,788,205,4
50114,650,515,4
70369,934,228,4
36351,385,498,3
33704,589,268,1
37122,151,516,5
27505,8,228,5
47171,229,937,2
12373,244,217,5
69871,435,1014,2
96969,672,1190,2
21748,38,742,5
7438,145,120,2
39598,7,527,5
29933,538,202,4
77,254,1444,3
76539,437,417,5
13209,62,1131,3
48799,567,124,4
22192,264,222,5
55045,435,264,3
67702,313,1470,1
53402,707,208,5
35067,250,153,2
15694,399,114,4
97705,916,710,3
36,181,1081,1
64863,757,385,3
84077,756,251,4
14536,399,986,3
98897,802,197,3
28735,514,558,4
47635,659,942,3
47343,578,323,3
65761,733,985,3
23413,328,739,3
96052,844,95,4
83963,823,234,4
6436,264,516,5
54686,650,631,3
35649,422,307,4
81739,301,258,4
27544,283,49,4
38297,128,70,3
65225,464,322,3
30536,308,699,4
67876,435,721,4
58237,381,178,4
22631,487,470,5
14088,19,201,3
7860,6,136,5
75948,561,544,2
6769,234,294,3
24709,466,566,3
5455,102,986,1
54759,301,218,4
27,102,768,2
66886,899,218,4
88547,624,410,4
83527,49,99,4
96279,405,95,3
76032,417,515,4
57278,650,705,4
62395,534,243,3
96400,523,168,4
70634,314,117,4
40997,665,762,4
2508,151,186,4
57454,758,297,4
13894,329,81,2
58841,545,1228,3
77248,807,566,4
96519,773,367,2
51182,286,884,5
58222,835,131,5
62420,440,340,2
62270,847,926,1
83426,535,693,3
22971,1,166,5
98189,886,177,4
54504,812,288,4
25945,428,896,4
16078,102,635,2
75827,223,288,3
43909,642,462,4
61205,81,475,5
12115,378,284,3
99813,626,680,1
60846,568,530,3
87888,903,7,2
90293,95,631,4
35910,327,856,4
55035,805,90,2
35529,276,31,4
61642,664,276,5
21691,447,288,4
87590,448,874,3
71691,601,357,4
80233,463,1028,2
94348,883,739,2
69891,840,631,4
60983,805,661,4
90770,695,302,4
92818,457,202,4
88832,562,88,5
54514,336,151,1
44871,478,300,3
95872,877,662,5
53764,733,242,4
61000,14,523,4
51875,654,81,2
20805,98,629,5
93942,383,188,5
77290,322,9,4
36719,378,703,4
18657,450,1160,5
46692,642,559,5
12732,374,952,2
30448,43,280,3
85959,934,661,4
73427,36,261,5
9037,90,86,5
43662,682,333,4
38877,417,186,5
10640,99,331,3
23183,298,527,5
84044,936,258,3
92301,634,1011,4
72588,129,990,2
63198,347,200,4
84455,883,153,5
40028,181,1022,1
36491,585,212,5
55938,445,744,2
98784,387,727,5
2898,28,7,5
12212,334,7,5
30085,499,207,5
36533,437,244,3
28169,275,1,4
3422,93,222,4
20741,94,739,2
38134,456,71,3
75138,894,14,4
99790,737,22,4
93532,171,272,5
32331,314,1519,4
30922,542,265,4
36362,308,928,4
66069,896,452,3
57740,313,504,5
91359,782,890,1
87788,755,310,4
2427,292,328,3
2988,189,30,4
65005,480,12,5
80541,586,735,3
87999,394,90,3
40343,586,161,5
3824,42,210,5
18962,303,229,3
90734,877,155,2
29843,329,185,3
63744,854,147,3
21448,279,367,3
36377,280,1182,3
73448,854,511,4
54814,655,297,4
1643,44,95,4
35186,554,411,3
63601,627,230,4
35686,132,151,3
17892,293,226,1
26437,398,735,4
22458,38,84,5
68348,222,188,3
77212,747,187,5
81724,795,820,3
24492,437,133,5
8134,13,505,3
70604,146,269,4
72030,831,323,2
29426,522,96,3
28598,246,1411,2
38318,630,127,2
31383,435,327,3
414,13,186,4
36954,478,469,3
61059,201,895,3
97323,374,504,4
95129,943,724,1
1960,103,121,3
41288,534,823,4
9448,207,187,5
86725,864,82,5
37422,559,1101,4
24072,450,723,3
51976,23,526,3
38349,634,919,2
5724,234,292,4
74361,922,257,4
75192,916,702,3
93797,648,109,5
69688,586,96,4
88277,795,412,3
84551,145,269,5
36914,31,299,4
84063,336,949,4
95811,733,100,5
5950,125,813,1
92889,313,490,4
10001,325,403,2
42699,566,384,3
99236,339,217,3
24419,188,28,3
93397,749,731,3
29204,409,318,4
25573,393,154,2
75030,269,23,5
53510,599,274,5
72436,766,672,3
89813,181,1242,1
23778,412,206,2
49074,374,637,4
50060,661,514,3
49568,90,699,4
14254,405,72,3
80313,740,873,2
83208,680,50,5
81828,894,279,4
421,43,815,4
44488,505,588,5
7583,49,476,1
77267,907,696,5
98855,659,255,3
64473,823,159,3
47151,181,885,1
45029,642,699,5
13472,336,1074,5
42052,132,1154,3
92424,723,433,3
66577,514,511,3
36800,605,15,5
67096,716,225,3
69230,894,1313,3
1108,286,44,3
5657,233,958,5
52423,621,472,3
88451,537,806,3
70866,673,292,4
4752,164,689,5
80593,851,64,5
75135,788,684,5
96646,763,198,5
71809,606,501,4
17195,181,258,3
68019,457,371,4
5054,87,651,4
38396,634,286,5
42592,537,202,3
90599,553,527,3
25277,425,751,2
87238,722,845,5
82165,503,211,5
11876,45,237,4
9593,112,678,3
49850,620,8,3
22747,85,258,4
18150,313,586,2
14529,308,264,2
10844,345,1247,2
77190,758,228,3
68313,535,427,4
67093,394,252,3
25546,11,222,3
13700,85,708,4
73365,72,58,4
30181,417,181,3
41735,405,1030,1
30679,94,864,2
30906,144,271,2
64335,870,559,2
53020,655,165,3
25224,130,235,4
7031,65,210,4
29096,32,1023,3
74472,844,260,1
28752,5,50,4
71318,896,343,1
76740,747,584,5
57408,385,940,3
52161,157,118,2
37575,445,346,5
70953,721,1265,3
95164,733,933,1
28569,126,311,4
23622,331,694,4
35891,84,546,3
56604,795,164,3
43542,286,316,5
42880,654,1035,4
51342,532,795,2
45842,648,1047,2
12575,312,604,5
68504,768,248,3
4484,127,268,1
47772,695,301,3
45025,566,959,4
82406,640,1258,3
72578,654,291,4
82211,276,685,4
87750,815,427,5
28217,183,181,2
52501,507,678,5
33018,435,762,4
92193,747,649,3
87043,823,230,3
96503,860,262,4
12717,232,272,4
65332,899,154,5
84583,933,265,4
7410,303,1016,3
7534,330,44,5
25683,382,150,2
39514,168,291,4
7958,283,24,4
72142,788,931,2
26323,398,480,5
38056,373,180,3
53339,318,514,2
93276,711,622,4
1468,48,680,3
6071,6,156,3
96569,771,82,2
19967,295,496,5
45895,552,240,2
57115,749,633,4
31437,416,242,4
72651,908,479,4
31539,119,168,5
49357,588,475,2
73746,597,151,4
89089,281,300,4
55011,780,357,5
23899,436,746,5
4934,72,382,4
67002,222,770,3
69518,932,177,4
18534,407,478,4
77000,757,328,3
27408,236,462,4
20392,195,47,5
22852,65,294,4
68823,505,69,3
81256,751,172,5
96726,560,222,4
63509,371,449,3
98637,870,523,5
74728,715,88,3
61942,487,48,2
36364,215,195,5
83004,716,435,4
31941,405,1518,2
7543,291,379,3
11162,144,96,5
29137,435,111,3
67120,913,1240,2
19631,210,210,5
35500,58,127,4
2192,276,43,1
52586,742,321,3
26994,37,566,4
66879,385,1449,4
75607,381,124,5
6968,117,597,4
77532,848,214,5
18987,271,644,3
42881,163,28,3
95541,813,751,5
99441,852,926,3
53803,321,275,4
58542,838,497,5
26810,425,286,1
68734,464,255,4
39652,58,12,5
59028,731,508,1
12060,113,277,3
45960,684,186,4
67313,870,395,3
9554,215,210,4
66195,637,7,1
36417,177,1218,4
72605,443,175,2
9660,56,391,3
94072,907,120,4
1605,297,588,4
20200,59,1005,5
18417,235,1119,3
88513,938,222,5
64129,397,748,2
86606,615,153,4
71572,440,361,5
27737,346,184,1
30883,435,413,2
13021,83,1,4
34495,327,100,4
61105,405,731,3
17333,214,20,4
8165,54,1016,4
65777,333,520,4
1918,103,127,4
8076,268,82,3
60850,421,172,5
12710,325,152,4
93696,345,161,3
98523,844,257,4
74723,303,289,2
41032,579,603,5
80115,905,302,5
11919,145,327,5
38942,345,44,3
20428,326,89,4
21178,435,587,3
29133,455,97,5
86361,898,1296,4
14561,334,888,2
25501,385,1160,2
58878,788,76,3
41975,655,280,2
21440,101,111,2
67488,250,9,2
35693,524,215,2
33456,457,373,2
53605,564,323,3
49350,194,737,4
38367,405,58,1
69044,512,50,5
10949,234,945,3
42250,67,1052,3
87488,429,737,4
61415,881,49,5
77946,407,708,3
9079,159,881,1
65255,846,675,2
44998,381,132,5
55312,580,1014,3
24718,145,276,1
53526,505,71,4
39635,109,928,3
38765,503,640,1
94085,645,357,5
87159,872,1040,3
18445,406,50,5
75645,669,187,5
49691,398,132,5
66567,1,55,5
36621,543,735,4
4211,334,224,2
51926,279,728,4
12886,115,89,5
50716,676,682,1
78543,291,71,4
87502,770,302,2
1093,91,683,3
16651,30,231,2
89357,699,1643,3
53035,454,260,1
49929,417,640,5
94730,417,568,2
32718,92,370,1
14966,202,484,4
54836,350,483,5
16047,401,198,4
28920,500,216,4
40742,616,272,5
79482,748,210,3
86572,806,79,3
38480,334,318,4
74676,655,262,5
96742,315,288,3
73035,622,248,4
20049,200,419,4
37340,470,125,4
14126,279,184,5
34418,329,7,3
80704,577,234,3
26168,405,1290,2
83976,822,169,4
44732,561,578,3
76277,546,379,4
87092,44,151,4
79583,824,989,2
17753,267,54,3
56888,758,253,5
84678,927,95,5
66193,679,28,5
9793,290,164,4
93697,394,720,2
83134,484,233,5
92590,122,1074,4
65202,563,476,3
68859,639,655,3
2472,75,409,3
93502,782,937,1
20112,213,199,5
68114,102,947,3
13755,326,88,2
35181,506,86,3
19993,234,434,3
6207,130,276,4
89956,504,401,2
65478,655,781,1
50146,695,319,5
203,72,48,4
69730,587,876,2
82710,109,476,3
31026,530,214,2
61566,6,474,5
21287,328,620,3
29880,454,203,2
66448,908,701,4
70112,888,792,5
7200,195,469,3
70966,923,174,5
58371,757,1035,2
344,222,724,3
95721,266,924,2
83690,933,1228,1
65810,291,96,4
72643,666,273,3
16948,104,325,1
29316,59,462,5
99156,437,462,5
863,255,1034,1
22136,465,109,3
16786,373,1006,2
41359,282,333,3
93794,881,615,4
29373,398,497,3
54832,567,183,4
62200,782,1105,3
43397,489,1612,5
98068,592,109,4
57845,707,97,4
93141,207,805,3
59376,493,1,3
90789,872,717,4
78874,878,371,3
88026,889,739,3
26706,7,574,5
80191,308,356,3
56717,663,678,2
3637,94,467,4
56685,788,447,3
81435,721,321,3
90104,221,117,4
25233,88,311,5
2287,59,604,3
83875,790,1230,2
17174,389,1451,5
57538,487,833,4
91445,747,129,5
57712,276,993,3
91175,881,409,4
2706,54,268,5
73923,314,1217,2
33734,499,202,4
52796,454,185,2
28179,385,1428,4
55878,714,7,4
2814,90,526,5
9136,354,208,4
17075,301,231,2
669,246,665,4
42091,450,83,4
95800,925,324,4
25378,244,215,4
35915,272,423,4
34396,569,151,5
9390,57,975,3
95903,846,660,3
45485,506,660,3
43975,528,298,4
49921,769,269,5
3706,48,308,5
99173,934,403,4
67444,682,943,3
40225,495,54,5
76422,184,368,1
77511,854,100,5
78572,893,1245,2
91012,528,250,3
81057,894,315,4
33868,318,864,2
98879,911,215,3
43454,648,216,4
1273,92,747,4
10589,62,697,4
76095,23,116,5
81255,716,230,3
30336,472,1119,5
95885,899,237,4
38400,551,268,4
94820,890,604,5
56134,654,736,5
21614,363,443,4
49552,206,1176,1
5688,308,511,5
55184,577,226,4
31970,293,550,1
75251,666,484,4
60665,774,402,2
20244,18,762,3
88871,442,986,1
8031,326,674,3
84473,886,799,1
78933,828,902,4
74185,430,235,2
71558,543,183,4
32297,485,294,1
12855,393,265,4
73226,435,76,3
45327,158,408,5
89315,592,237,4
64442,864,951,3
61500,458,28,3
92062,721,682,3
61052,880,80,2
6233,94,232,3
82970,854,173,4
51373,721,699,3
79030,407,402,2
90697,230,10,3
63444,634,544,3
72442,684,67,3
39287,332,210,5
38743,399,237,3
46363,537,519,3
17837,318,138,4
11180,174,845,5
63571,764,743,1
1920,87,2,4
31169,393,569,4
16817,415,243,1
61628,316,192,1
65815,682,433,3
12130,125,383,2
74023,889,271,3
12354,389,792,4
40905,645,523,5
69896,880,195,4
55709,659,136,5
52794,671,1215,3
80953,708,151,4
26485,438,866,5
52985,548,3,1
44758,468,655,5
36452,85,345,4
61002,851,153,3
54842,130,329,4
42836,380,270,3
12773,207,241,3
26448,94,809,2
53621,746,56,3
75299,756,147,4
10126,129,269,4
83993,707,199,2
87426,782,1190,2
70783,705,843,2
63600,848,165,5
78237,496,195,4
49141,666,1132,3
71608,776,145,2
11806,393,651,4
42350,145,284,4
20829,450,660,4
41550,380,462,4
68951,921,471,2
78560,660,40,2
17232,353,316,5
2406,173,286,5
56281,447,56,5
53717,363,919,5
41416,374,222,4
90531,398,662,2
46400,398,756,3
15010,394,161,4
92337,276,541,3
58103,440,242,5
76632,711,416,3
22545,327,484,3
87419,943,541,4
13874,347,685,3
91161,901,636,2
57908,668,300,4
1203,138,523,5
57533,334,337,4
41318,638,514,2
20792,452,89,5
94306,151,498,5
7244,128,378,5
69591,804,23,4
98657,286,652,4
39605,303,1153,3
51778,648,502,5
72521,867,207,5
55749,406,153,3
36166,420,100,5
75177,764,405,4
54947,677,1245,4
56500,128,179,3
70965,479,222,4
36327,536,402,4
34825,416,199,5
73945,345,38,2
51786,603,62,2
66721,437,221,5
24100,234,153,3
69264,521,520,3
51569,268,200,4
97859,938,273,5
18726,387,69,3
30969,524,42,3
27793,393,465,4
20031,72,7,1
29193,416,720,4
53139,792,111,3
79634,790,393,2
57779,60,656,4
83615,738,951,2
90517,217,825,3
67916,851,685,4
13097,392,276,4
29445,385,658,2
95379,897,1219,4
59055,1,101,2
35757,500,43,3
80916,349,546,3
85998,389,722,2
28293,332,322,4
10323,303,391,1
18216,85,216,3
3802,269,210,1
54975,15,237,3
2541,276,34,2
37529,194,238,5
37178,496,246,4
58690,599,276,2
86923,904,274,5
25542,110,895,2
79440,763,483,4
7273,86,872,3
4367,207,529,4
53729,654,252,2
13906,406,1126,3
84205,608,294,3
96574,906,284,4
91521,488,31,4
40135,85,606,4
51741,766,98,3
74490,600,511,5
81640,640,33,3
92993,724,749,4
2549,95,416,4
86646,769,1,4
31846,234,873,3
37770,293,81,4
27378,293,433,3
25125,465,525,3
92844,405,385,1
35312,452,531,4
67495,878,496,5
68840,632,720,3
9408,159,678,5
52591,406,478,4
39369,60,50,5
78159,835,186,4
65547,244,845,3
91098,757,931,2
82955,472,22,5
70664,799,484,3
65843,840,474,5
44485,495,143,1
68954,796,396,2
28913,389,173,3
39463,592,64,5
7289,174,393,4
26516,487,143,3
60911,862,214,3
30099,421,175,2
15308,415,154,4
74686,553,514,3
24939,308,237,3
95054,902,989,2
75481,932,144,3
94160,295,582,5
82471,724,751,2
38000,510,1025,3
6029,267,597,3
89554,864,474,4
61407,886,4,3
16996,181,146,1
30462,178,354,4
75175,495,1157,4
26354,378,248,3
60486,685,337,2
31579,405,68,1
50982,385,347,3
19385,217,176,4
4316,308,959,3
4070,1,260,1
14541,167,1307,2
48790,346,234,2
72036,374,274,4
5435,165,304,3
64707,808,302,5
70291,429,786,2
29977,421,56,5
54776,236,50,3
81397,187,710,4
95663,683,259,3
17553,405,1248,1
65903,655,193,3
97738,566,153,2
73247,545,431,3
56630,798,748,5
36859,271,659,3
43491,373,727,4
51027,624,123,3
50542,87,496,5
44908,399,576,3
29730,332,824,3
28178,332,597,5
79338,181,1008,1
87903,885,1221,3
70514,610,505,4
75053,87,252,3
72623,883,227,3
94386,871,909,3
68405,303,403,5
96987,843,228,4
29366,476,42,4
35858,189,317,4
8256,92,552,3
82141,859,275,3
70916,880,1197,3
21104,352,273,2
98051,913,289,5
48746,504,447,4
36790,441,683,2
83636,690,993,3
19500,381,485,4
72592,659,241,3
11822,37,22,5
18809,394,552,3
39622,552,274,3
4533,276,66,3
32349,553,604,5
90545,74,300,3
55862,275,22,3
3072,249,79,5
1587,201,215,2
59331,757,333,4
20751,119,591,4
18621,299,59,5
94899,593,535,3
61448,747,97,5
44682,378,1035,3
89853,707,847,5
10255,109,423,4
38937,97,82,4
36255,59,581,5
62833,682,946,4
35786,130,328,4
6132,119,86,4
9208,85,275,3
7485,371,97,5
87602,846,173,4
85178,234,162,3
70628,880,123,4
96218,320,292,3
77876,173,262,4
15206,401,284,3
81963,868,854,4
64750,881,291,3
87266,753,304,4
47201,533,1047,3
91089,653,1136,2
87937,901,402,4
87377,862,222,5
81085,790,373,3
39243,286,749,3
6210,307,143,3
52947,458,546,3
23968,16,282,5
54166,718,274,3
49907,620,91,2
85397,197,802,4
11287,181,832,1
49768,622,215,3
31969,405,397,4
66831,222,150,3
18704,45,108,4
71080,435,636,4
3241,67,1,3
16163,378,418,3
77217,787,937,3
69226,293,513,5
69858,394,651,4
97191,389,487,5
65925,927,138,4
21306,412,117,4
17382,22,153,5
55666,393,964,2
71859,754,15,5
43433,95,960,2
61073,245,258,4
62971,790,173,3
95422,708,294,3
62828,843,542,2
86777,642,975,2
24499,494,183,5
87579,615,190,3
79776,655,638,4
25824,447,151,3
42853,334,675,4
84471,845,1234,4
37822,478,42,5
83603,82,483,5
98588,308,9,4
54051,748,258,5
1463,161,898,3
57833,699,717,1
48864,451,268,2
85184,393,790,4
43981,562,416,5
92979,805,231,3
40518,312,607,5
32388,502,358,4
63325,554,1012,3
43183,592,367,4
11192,246,236,4
51737,94,1058,4
41474,298,604,5
69045,921,288,3
15114,199,948,1
34415,13,914,2
72333,608,303,4
38818,632,28,3
96560,690,443,3
10055,222,368,1
22825,101,845,3
92180,796,125,4
6983,345,919,2
2303,234,161,3
63487,617,859,3
74375,130,123,4
21669,43,290,4
14375,24,56,4
39872,178,230,4
89023,757,472,3
46731,429,79,4
34763,297,213,3
3794,235,275,5
60032,405,1035,1
72005,890,524,4
84775,601,382,4
78028,894,299,3
17705,115,9,5
39228,478,168,4
68467,751,79,4
70027,458,484,5
50237,747,173,3
53999,727,69,4
86074,392,269,5
18735,303,152,4
53741,56,300,4
3588,140,319,4
93598,739,288,1
81876,416,78,2
70803,29,306,4
97948,577,826,4
12079,10,160,4
95395,442,742,3
19604,346,176,4
87100,761,283,4
46022,642,1473,4
75717,926,315,4
30616,405,556,1
60541,537,1129,1
95617,20,204,3
69558,222,588,4
58129,722,307,4
43652,533,20,5
84867,709,69,5
1619,170,292,5
